src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,515120,515120,11:36:03 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,e0bd100e40aad01929888a31bb328c20,,,,e0bd100e40aad01929888a31bb328c20,91bfde406ceb56bd4e9d08a66446ea58da86d766,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00031/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00031/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,189692,189692,11:36:25 2022-07-15 GMT,05:17:42 2022-08-03 GMT,,,,,130db67cdb33970fcd58fdb82f7958b8,,,,130db67cdb33970fcd58fdb82f7958b8,ce275dee445e3a73892b94e1e2833d5a2ab34c2a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,504780,504780,11:36:10 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,12ff9ad05faf17f96781dd4ff71742de,,,,12ff9ad05faf17f96781dd4ff71742de,99255eeb3f8ebe6e0e4227315c398845c205004d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,519632,519632,11:36:10 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,f521dee2a7df77f1f9b94c54a35372bf,,,,f521dee2a7df77f1f9b94c54a35372bf,5f213e86d97bde4a51f908c0b3f95813920718b7,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00022/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,501772,501772,11:36:11 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,81fb3dfa5005f45dc508ed70d80afc0e,,,,81fb3dfa5005f45dc508ed70d80afc0e,4a70c27e32c3fe579e8135b0725fd2684e2c494b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,506660,506660,11:36:19 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,358c9232c7802e95ab2d57e5b0e6a3f7,,,,358c9232c7802e95ab2d57e5b0e6a3f7,184d70ea3a89065ecf5a3f1ca926a83bbdc4c9ad,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00020/37_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,183112,183112,11:36:09 2022-07-15 GMT,05:17:42 2022-08-03 GMT,,,,,2c60d8e70e487165e3f1c7e0f359784c,,,,2c60d8e70e487165e3f1c7e0f359784c,2dca0da8246754d2db371899cf72ab9461dfd647,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,504780,504780,11:36:19 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,2a8afc206e3db882b90b2824a16c5bbf,,,,2a8afc206e3db882b90b2824a16c5bbf,5b028415ce0d75273ce85454b99743d19a01f4c9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00033/37_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00033/37_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1392516,1392516,11:36:27 2022-07-15 GMT,05:17:42 2022-08-03 GMT,,,,,f816bb84ee00f5042c6fe98056aa3e38,,,,f816bb84ee00f5042c6fe98056aa3e38,25696754628c674f52469deb5cce99b96ece44f0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,495944,495944,11:36:08 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,4a68cc9887c1c7880ea08df69b461b42,,,,4a68cc9887c1c7880ea08df69b461b42,b9155a82f0cede09a4afd2bb083adc58ab6bcd65,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1392516,1392516,11:35:42 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,2d98bee5f814d3d90f4dac3026a88327,,,,2d98bee5f814d3d90f4dac3026a88327,17ba435c3248af43b4399f12baab28f3dfb30fe8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1392704,1392704,11:35:46 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,beb6284fcdcc5b9f4762f5a3dc3728fd,,,,beb6284fcdcc5b9f4762f5a3dc3728fd,d15ff40debe57e58a7b9f826c34a36ccf541aef9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00014/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00014/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1555888,1555888,11:36:00 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,4d8650063ef008a51aa25e235e0dd90b,,,,4d8650063ef008a51aa25e235e0dd90b,9d105de0d72601d86949a60e79e80fe69a3b9a34,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1391388,1391388,11:36:07 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,5af40a3869799c28279d63e13de2ed5e,,,,5af40a3869799c28279d63e13de2ed5e,18861c18c355c5bb588b9c503dd3254d8146f459,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00021/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1393456,1393456,11:36:10 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,49cac80bf105aa94a78336bb7f2f4c9f,,,,49cac80bf105aa94a78336bb7f2f4c9f,ba1aa041090196b2a76e3746724864292e7c2475,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1392892,1392892,11:36:01 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,ebbad8f463cd60ff8d4db396d91c6fc0,,,,ebbad8f463cd60ff8d4db396d91c6fc0,5e68c06bd4c7c3b3f8223861ee471337833d5c1d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,190256,190256,11:35:48 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,941423809a5b98ba410e3272b1bbb2be,,,,941423809a5b98ba410e3272b1bbb2be,e73e2485227d359bda6652fc4ecac468e285068a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00002/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00002/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,205296,205296,11:35:45 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,f676a431236cea3903eb91d3e71c5dc8,,,,f676a431236cea3903eb91d3e71c5dc8,528e9ab976560e23082a382af940717260b104bb,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00031/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00031/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1263172,1263172,11:36:25 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,e2a1bc6381c4ab199fa60cda8fa287cc,,,,e2a1bc6381c4ab199fa60cda8fa287cc,023a74c6f3c69730372becd837a096e46b014cb8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,192324,192324,11:35:54 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,5f35c780fae04b1f29df2d194fcf910c,,,,5f35c780fae04b1f29df2d194fcf910c,4bf837b7978e7486c11109183cc672f135e8c442,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,186308,186308,11:35:53 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,820028334eda379fdf39abd5c7144dbe,,,,820028334eda379fdf39abd5c7144dbe,b7ecda0d799d627b861858358d00252d8364bfe7,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00009/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,188752,188752,11:35:53 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,15e57ea0ff90ec00e7925a705d6db0d7,,,,15e57ea0ff90ec00e7925a705d6db0d7,6ba1036c591887ca28dd7452470195fe753646af,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00025/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00025/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1393456,1393456,11:36:15 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,70426ef2e3b649746abfab448cc67303,,,,70426ef2e3b649746abfab448cc67303,a5fbcd8dc2872273f71ec1e3d65b64528fdd8f2d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8",single,0,12141,12141,11:36:25 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,aa1b9c0da022b11163757adbe3c6fc72,,,,aa1b9c0da022b11163757adbe3c6fc72,6fb4735fbae0f024e2b897ba5bda0abefd709826,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1392704,1392704,11:35:59 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,cd9756a055e851652b7924d008d754f8,,,,cd9756a055e851652b7924d008d754f8,08f646886a8da5cdb2023cbab4186818cb34220e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00032/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00032/37_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,509668,509668,11:36:26 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,18713dbb66e31aa7886622d314f61bfd,,,,18713dbb66e31aa7886622d314f61bfd,ed7b038f72a96110d763168ee5f685a187d0fb0e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1392328,1392328,11:35:58 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,552f44ac1d0e9e59e19700dcddb7ffb1,,,,552f44ac1d0e9e59e19700dcddb7ffb1,40554805871f765bc413beb70eb4ae9cc7fcbc11,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1301336,1301336,11:35:43 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,09c89acf19e3bc466614335b4ee413b3,,,,09c89acf19e3bc466614335b4ee413b3,107366933f07b447ee927dea1133da11e776f565,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,179728,179728,11:35:56 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,202ba88d3431e3c4687a529b78c77413,,,,202ba88d3431e3c4687a529b78c77413,babf827b077a4febce4c5c4856b257ffdf93eea3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1388756,1388756,12:15:32 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,f818f0836477bf718c3ce31f6204577c,,,,f818f0836477bf718c3ce31f6204577c,4d1d626d2a6c4a57b93260450c281e428161e53e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00010/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,511548,511548,11:35:54 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,91bcfa2d204478d8387787e0c2bb21ad,,,,91bcfa2d204478d8387787e0c2bb21ad,20eb967d1c07649de10b7cf5775107b892e5b7f2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00017/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00017/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1330476,1330476,12:15:30 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,d29d01582434e744880289d2efd50f16,,,,d29d01582434e744880289d2efd50f16,71c6a83f01a5454c299b1151b75df16d9cc698f1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1464144,1464144,12:15:40 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,aadcfb8406536bcf21ec4694fc28dd0a,,,,aadcfb8406536bcf21ec4694fc28dd0a,373b53f6d83a15d1cf0869d3b18218a775feeed6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,510796,510796,11:35:51 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,093a15500dada69e7a479f6e492c6ec7,,,,093a15500dada69e7a479f6e492c6ec7,b0ee5c9bbcb2d66eb9198d03838af91fb23c3ece,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,179164,179164,11:36:07 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,fc6508f3dc64eebcab45fee4be1632dd,,,,fc6508f3dc64eebcab45fee4be1632dd,eb19c0a8dbf257da3859eb2460646f53f9ed5082,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00024/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,188000,188000,11:36:13 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,f0828a934f2f613ba8e87755b6ac2b0d,,,,f0828a934f2f613ba8e87755b6ac2b0d,8cc55885dcbb66bb69b80f027a52902e30329ed5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00018/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00018/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,199844,199844,11:34:38 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,9720834bd87b78626b9cde94332d5b68,,,,9720834bd87b78626b9cde94332d5b68,1a0a284b52efb830cd4886c6d7a9da16a6942f42,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00012/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,203792,203792,11:35:58 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,921e22b8068e49dd97d1ddf6c3e1dbde,,,,921e22b8068e49dd97d1ddf6c3e1dbde,43c3410e6530414421d8c38229fa615eb60390a0,,,,,,,,,,,,,,,skip due to newer versions,success,
